29,수정테스트입니다,admin,10000,290,정말싸다 ! 이가격에 이걸 살 수 있다니!!,2019-03-14 17:24:02,2019-03-26 12:10:06
30,다이소,admin,999,9999837,여기다이소,2019-03-14 17:24:52,2019-03-26 11:05:19
31,no image,admin,3333,4444,이미지 선택안한거 테스트,2019-03-14 17:32:14,0000-00-00 00:00:00
32,no image1,admin,1135,135,513,2019-03-14 17:33:49,0000-00-00 00:00:00
33,title,admin,53,53,5ㅕ3,2019-03-14 17:39:50,0000-00-00 00:00:00
34,yi,admin,3333,11,초특가!,2019-03-14 17:41:38,0000-00-00 00:00:00
35,yiㄷㅈ,admin,3131313,442,ㅎㄴㄹㅇㅎㄴㅇㅁㅎㅁㄴ,2019-03-14 17:41:53,0000-00-00 00:00:00
36,no image,admin,126,609,246,2019-03-14 18:13:04,2019-03-25 16:20:01
37,edit test,admin,1,-999,1,2019-03-15 10:42:20,2019-03-26 12:00:27
39,주웅복,admin,1,1,1,2019-03-15 09:29:34,0000-00-00 00:00:00
41,date,admin,5444,254442,24624624631313,2019-03-15 11:00:15,2019-03-25 16:19:50
42,tttt,admin,21313,131308,131313uio,2019-03-15 11:07:14,2019-03-26 11:08:08
44,sold out,admin,10000,1,test,2019-03-22 16:56:33,2019-03-22 16:56:33
45,sold out,admin,1,0,1,2019-03-22 16:57:10,2019-03-22 16:57:20
46,tt,admin,1,0,1,2019-03-22 16:58:10,2019-03-22 16:58:23
47,tt1,admin,1,0,1,2019-03-22 16:58:18,2019-03-26 10:13:25
48,46,admin,46,46,i46,2019-03-22 17:07:53,2019-03-22 17:07:53
49,j6k46k,admin,46,486,486,2019-03-22 17:08:02,2019-03-22 17:08:02
